time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:52:15.722037,9260,1708685535,721107270,,2.57473850250244,-1.2401829957962,-0.71608304977417,-105.387847900391,108.067626953125,-37.484992980957,129.855895996094,-187.056762695313,-2468.40625,-0.011335716582835,-0.695599019527435,-0.055996488779783,0.716154932975769,43.6627388000488,-49.1440620422363,-2507.07470703125,-0.594278395175934,-0.061883691698313,-0.791883051395416,0.126193642616272
2024/02/23/10:52:15.771700,9261,1708685535,770897836,,2.64110040664673,-1.35993814468384,-0.490917444229126,-107.116622924805,109.060737609863,-39.5435371398926,129.907730102539,-187.068405151367,-2468.41577148437,-0.013361531309784,-0.695760309696198,-0.053866893053055,0.716126680374146,43.9875297546387,-49.3255195617676,-2508,-0.591005742549896,-0.061296422034502,-0.793978869915008,0.128656625747681
2024/02/23/10:52:15.821741,9262,1708685535,820626177,,2.66282105445862,-1.28013229370117,-0.569432735443115,-103.679801940918,108.093399047852,-40.1856918334961,129.862045288086,-187.048858642578,-2468.44702148437,-0.011979446746409,-0.695661604404449,-0.055461972951889,0.716125249862671,44.5300369262695,-48.8877334594727,-2508.67944335937,-0.589585065841675,-0.060394957661629,-0.79525762796402,0.127699911594391
2024/02/23/10:52:15.871071,9263,1708685535,870379338,,2.74743795394897,-1.31305861473084,-0.597468137741089,-100.783782958984,107.232643127441,-41.1984367370606,129.87712097168,-187.044876098633,-2468.4326171875,-0.011543540284038,-0.695948004722595,-0.055597756057978,0.715843558311462,44.9154357910156,-48.2318458557129,-2508.93383789063,-0.589041769504547,-0.060161866247654,-0.795972049236298,0.12585224211216
2024/02/23/10:52:15.921583,9264,1708685535,920630224,,2.71330380439758,-1.36942934989929,-0.469261884689331,-110.117874145508,113.579643249512,-40.6506118774414,129.895919799805,-187.05061340332,-2468.42333984375,-0.011580356396735,-0.695955097675324,-0.055724505335093,0.715826213359833,45.0132598876953,-48.002254486084,-2509.326171875,-0.587220251560211,-0.058979209512472,-0.797411203384399,0.125814169645309
2024/02/23/10:52:15.971457,9265,1708685535,970867368,,2.67019009590149,-1.256183385849,-0.546319246292114,-107.069076538086,111.78978729248,-42.5582046508789,129.880645751953,-187.027755737305,-2468.51318359375,-0.012162481434643,-0.695728600025177,-0.055301554501057,0.716069519519806,45.3420562744141,-47.4607086181641,-2509.76342773437,-0.587797582149506,-0.057038027793169,-0.797137320041657,0.125748872756958
2024/02/23/10:52:16.021579,9266,1708685536,20886190,,2.71391582489014,-1.26090264320374,-0.490869998931885,-104.436004638672,112.246246337891,-44.2427825927734,129.878662109375,-187.029525756836,-2468.55859375,-0.012686657719314,-0.695540070533752,-0.05472993850708,0.716287434101105,45.6777229309082,-47.1061897277832,-2510.326171875,-0.586753010749817,-0.057392634451389,-0.798162937164306,0.123947389423847
2024/02/23/10:52:16.071639,9267,1708685536,70933499,,2.69028902053833,-1.27933323383331,-0.411550521850586,-106.245269775391,115.638092041016,-44.3676338195801,129.92431640625,-187.035339355469,-2468.54809570313,-0.012614401057363,-0.69576370716095,-0.054728370159865,0.716071605682373,45.8489532470703,-46.9787673950195,-2510.43627929687,-0.586333334445953,-0.057296682149172,-0.798601686954498,0.123149387538433
2024/02/23/10:52:16.122286,9268,1708685536,121092676,,2.68975448608398,-1.19970715045929,-0.617875337600708,-95.5890350341797,111.299263000488,-43.5242500305176,129.881256103516,-186.995727539063,-2468.48559570312,-0.01296263281256,-0.695513248443604,-0.054671876132488,0.716313004493713,45.6487426757812,-46.4033546447754,-2510.41162109375,-0.586902916431427,-0.056470319628716,-0.798611342906952,0.120731242001057
2024/02/23/10:52:16.171365,9269,1708685536,170718270,,2.75499558448791,-1.31172430515289,-0.467948436737061,-96.8653106689453,109.160781860352,-43.4565353393555,129.927627563477,-187.050109863281,-2468.59814453125,-0.01239865925163,-0.695354759693146,-0.054971739649773,0.716453850269318,45.6853179931641,-46.1119995117187,-2510.37548828125,-0.586759984493256,-0.055938042700291,-0.798801302909851,0.120416574180126
2024/02/23/10:52:16.221415,9270,1708685536,220587765,,2.65696120262146,-1.27363336086273,-0.395960807800293,-106.254180908203,115.251167297363,-44.2323684692383,129.895462036133,-187.058151245117,-2468.56103515625,-0.012755969539285,-0.695586144924164,-0.054626800119877,0.716249287128449,45.5989074707031,-46.3925323486328,-2510.13134765625,-0.589443445205689,-0.055150453001261,-0.796693980693817,0.121628791093826
2024/02/23/10:52:16.271090,9271,1708685536,270577843,,2.60832548141479,-1.30012977123261,-0.290354251861572,-108.583885192871,119.596786499023,-44.3248100280762,129.923614501953,-187.076446533203,-2468.58154296875,-0.012229655869305,-0.695397078990936,-0.055087827146053,0.716406762599945,45.4602203369141,-45.9527397155762,-2509.94287109375,-0.590421557426453,-0.052930023521185,-0.796175003051758,0.121268920600414
2024/02/23/10:52:16.321496,9272,1708685536,320840131,,2.50045943260193,-1.27684473991394,-0.244855880737305,-115.266319274902,125.697334289551,-43.6291236877441,129.893707275391,-187.048049926758,-2468.46484375,-0.011883570812643,-0.695857226848602,-0.055465657263994,0.715936481952667,45.3106307983398,-45.9634742736816,-2509.70751953125,-0.590444386005402,-0.052796080708504,-0.796323657035828,0.120235830545425
2024/02/23/10:52:16.371490,9273,1708685536,370893372,,2.47848868370056,-1.21357941627502,-0.331644058227539,-113.112617492676,123.789947509766,-39.1693916320801,129.934600830078,-187.070251464844,-2468.47534179687,-0.013125496916473,-0.695712983608246,-0.054168447852135,0.716154336929321,44.7792739868164,-45.5596351623535,-2509.48876953125,-0.591230154037476,-0.051657840609551,-0.796104609966278,0.118304044008255
2024/02/23/10:52:16.421741,9274,1708685536,421061361,,2.49516987800598,-1.1756055355072,-0.431705951690674,-113.256561279297,114.049789428711,-35.5383529663086,129.913238525391,-187.085815429688,-2468.52563476562,-0.012942152097821,-0.695516526699066,-0.054345969110727,0.716334939002991,44.2013320922852,-45.575065612793,-2509.47534179687,-0.592718183994293,-0.051307041198015,-0.795302748680115,0.116388045251369
2024/02/23/10:52:16.471415,9275,1708685536,470745425,,2.51463913917541,-1.24991548061371,-0.488937139511108,-107.336349487305,107.711700439453,-27.6756362915039,129.906707763672,-187.076126098633,-2468.48413085937,-0.012709612026811,-0.695716202259064,-0.054503414779902,0.716133236885071,43.6396293640137,-45.9433441162109,-2509.95043945312,-0.594034612178803,-0.051526352763176,-0.79430079460144,0.116422206163406
2024/02/23/10:52:16.521527,9276,1708685536,520780848,,2.51597547531128,-1.31300032138824,-0.48466420173645,-105.289085388184,107.655174255371,-20.8552207946777,129.908126831055,-187.087890625,-2468.57470703125,-0.012460835278034,-0.695484220981598,-0.054946675896645,0.716329038143158,43.5846710205078,-46.1037940979004,-2510.69360351562,-0.593209326267242,-0.052790515124798,-0.794853806495667,0.116289541125298
2024/02/23/10:52:16.572872,9277,1708685536,572245978,,2.53824591636658,-1.37201261520386,-0.309609889984131,-108.723205566406,112.647308349609,-22.7463569641113,129.91130065918,-187.092132568359,-2468.61401367187,-0.01179888471961,-0.695570826530456,-0.055516261607409,0.716212213039398,43.8487014770508,-46.1722412109375,-2511.23022460937,-0.592735171318054,-0.053986381739378,-0.794964551925659,0.117396131157875
2024/02/23/10:52:16.621625,9278,1708685536,621004045,,2.49973297119141,-1.19690263271332,-0.518255710601807,-110.944244384766,115.808654785156,-25.8644599914551,129.870513916016,-187.061920166016,-2468.51977539063,-0.012676783837378,-0.695656657218933,-0.054636668413878,0.716181516647339,44.0856056213379,-46.0223922729492,-2511.34497070312,-0.592018246650696,-0.053108025342226,-0.795320749282837,0.118990793824196
2024/02/23/10:52:16.671357,9279,1708685536,670534305,,2.590975522995,-1.28025901317596,-0.446905851364136,-111.166404724121,113.288162231445,-31.0135669708252,129.889129638672,-187.071334838867,-2468.47045898437,-0.011840271763504,-0.695689260959625,-0.055551297962666,0.71609377861023,44.0414276123047,-45.9229164123535,-2511.1953125,-0.591583728790283,-0.051666267216206,-0.795438170433044,0.120985247194767
2024/02/23/10:52:16.721201,9280,1708685536,720477081,,2.49763488769531,-1.14875948429108,-0.528059244155884,-113.023063659668,115.689224243164,-35.2867050170898,129.855133056641,-187.059432983398,-2468.42163085938,-0.012782458215952,-0.695688605308533,-0.054699171334505,0.716143786907196,44.0871887207031,-45.570255279541,-2511.30004882812,-0.589116752147675,-0.050968714058399,-0.797386050224304,0.120495356619358
2024/02/23/10:52:16.771357,9281,1708685536,770557303,,2.52814507484436,-1.14647710323334,-0.581274271011353,-106.784652709961,111.291122436523,-37.631778717041,129.870452880859,-187.060440063477,-2468.56616210937,-0.011921986937523,-0.695189774036408,-0.055686850100756,0.716566801071167,44.3412704467773,-45.8006896972656,-2511.91186523437,-0.587378680706024,-0.051273211836815,-0.798388183116913,0.122203283011913
2024/02/23/10:52:16.821089,9282,1708685536,820449489,,2.58433532714844,-1.17690467834473,-0.502751350402832,-104.378623962402,110.239295959473,-40.3016624450684,129.872924804688,-187.098526000977,-2468.50366210937,-0.012885169126093,-0.695640742778778,-0.054346077144146,0.716215312480927,44.6378326416016,-46.2018737792969,-2512.76733398437,-0.585468709468842,-0.05185379832983,-0.799501061439514,0.123837016522884
2024/02/23/10:52:16.871343,9283,1708685536,870709891,,2.60565400123596,-1.2033064365387,-0.429271697998047,-104.367774963379,114.406181335449,-40.4382019042969,129.891876220703,-187.090957641602,-2468.62060546875,-0.01253476832062,-0.695168197154999,-0.05486610531807,0.716640591621399,44.8471641540527,-46.4357452392578,-2513.169921875,-0.585357546806335,-0.05259532481432,-0.799451470375061,0.124368742108345
2024/02/23/10:52:16.921588,9284,1708685536,920964682,,2.58865523338318,-1.26519846916199,-0.381976842880249,-107.468299865723,118.125671386719,-40.1098747253418,129.880615234375,-187.072204589844,-2468.4619140625,-0.011591325514019,-0.695806384086609,-0.055690582841635,0.715973198413849,44.8359489440918,-46.4159240722656,-2513.037109375,-0.585178256034851,-0.050170883536339,-0.799323797225952,0.127006828784943
2024/02/23/10:52:16.971621,9285,1708685536,970928744,,2.53951168060303,-1.13537347316742,-0.555928468704224,-103.552345275879,118.041801452637,-42.4832077026367,129.888671875,-187.092132568359,-2468.552734375,-0.012230536900461,-0.695339858531952,-0.055269807577133,0.716448247432709,44.613941192627,-46.0126571655273,-2512.21801757812,-0.585737287998199,-0.047032814472914,-0.798792004585266,0.128961697220802
2024/02/23/10:52:17.021796,9286,1708685537,21011033,,2.55248761177063,-1.13425326347351,-0.412744045257568,-104.990211486816,120.264022827148,-44.3632202148438,129.845550537109,-187.110885620117,-2468.44018554687,-0.01208280492574,-0.695676386356354,-0.055483784526587,0.716107428073883,44.1743965148926,-45.5136833190918,-2511.21264648437,-0.587729871273041,-0.044720537960529,-0.797614991664887,0.127999931573868
2024/02/23/10:52:17.071844,9287,1708685537,71167069,,2.5350193977356,-1.08886587619782,-0.562065124511719,-101.085235595703,114.953712463379,-42.5941047668457,129.882797241211,-187.134628295898,-2468.42114257812,-0.01260172855109,-0.695772647857666,-0.054650414735079,0.716069102287293,44.0722274780273,-45.7648887634277,-2510.810546875,-0.59005743265152,-0.044795118272305,-0.796006321907043,0.127277627587318
2024/02/23/10:52:17.121430,9288,1708685537,120855201,,2.549476146698,-1.21844029426575,-0.474083662033081,-99.3906860351563,114.657890319824,-37.7836227416992,129.83479309082,-187.136154174805,-2468.42797851563,-0.012757292948663,-0.695719599723816,-0.054413359612227,0.716135978698731,44.2232284545898,-45.5824699401856,-2510.95947265625,-0.590358018875122,-0.044911049306393,-0.795914769172668,0.126412257552147
2024/02/23/10:52:17.171443,9289,1708685537,170638044,,2.47949171066284,-1.32178807258606,-0.190168857574463,-113.672515869141,128.393402099609,-36.1612777709961,129.905303955078,-187.144592285156,-2468.59228515625,-0.011421605944634,-0.695265471935272,-0.055883850902319,0.716486215591431,44.4950141906738,-45.4867706298828,-2511.43627929688,-0.590905129909515,-0.04350645467639,-0.795579612255096,0.126457124948502
2024/02/23/10:52:17.221387,9290,1708685537,220780426,,2.35145926475525,-1.25525557994843,-0.053186416625977,-128.867889404297,145.589965820313,-37.1582946777344,129.860855102539,-187.100708007813,-2468.4375,-0.012694139964879,-0.695601344108581,-0.054570730775595,0.716239929199219,44.6916084289551,-45.4337692260742,-2511.93823242187,-0.589363515377045,-0.043946653604508,-0.796645700931549,0.126787081360817
2024/02/23/10:52:17.271631,9291,1708685537,270814062,,2.32213258743286,-1.03426790237427,-0.315659523010254,-129.611206054688,149.986022949219,-37.0904235839844,129.913436889648,-187.093215942383,-2468.44287109375,-0.011396886780858,-0.695583641529083,-0.055887442082167,0.716177403926849,44.7019577026367,-45.7377586364746,-2511.86767578125,-0.589940786361694,-0.043084938079119,-0.79608565568924,0.127910926938057
2024/02/23/10:52:17.321557,9292,1708685537,320857610,,2.41639089584351,-1.22321367263794,-0.035823822021484,-132.27490234375,151.997161865234,-34.1523513793945,129.87272644043,-187.122909545898,-2468.44409179687,-0.012998118065298,-0.6956906914711,-0.054362177848816,0.716163575649262,44.1943244934082,-45.5497970581055,-2510.89672851562,-0.592031300067902,-0.043091788887978,-0.794766366481781,0.126445293426514
2024/02/23/10:52:17.371407,9293,1708685537,370716293,,2.30882120132446,-1.16111648082733,-0.153769016265869,-136.52961730957,154.177124023438,-27.5422611236572,129.917434692383,-187.104934692383,-2468.38012695313,-0.012566454708576,-0.695799946784973,-0.054831776767969,0.716029345989227,43.5359992980957,-45.7674865722656,-2509.51904296875,-0.592403054237366,-0.043629132211208,-0.794133961200714,0.128477081656456
2024/02/23/10:52:17.421853,9294,1708685537,421141810,,2.35084104537964,-1.10616528987885,-0.350794315338135,-130.255401611328,141.525024414063,-22.5588569641113,129.859313964844,-187.098281860352,-2468.5673828125,-0.012382817454636,-0.695359408855438,-0.055082179605961,0.716441154479981,42.7761154174805,-45.5548858642578,-2507.94702148437,-0.593810141086578,-0.041953049600124,-0.793129146099091,0.128746226429939
2024/02/23/10:52:17.471447,9295,1708685537,470758184,,2.54090595245361,-1.19952023029327,-0.502096176147461,-110.690353393555,117.862205505371,-22.2553119659424,129.935211181641,-187.109222412109,-2468.50415039062,-0.011151877231896,-0.695606768131256,-0.056151304394007,0.716138184070587,42.3928871154785,-45.4330520629883,-2506.72802734375,-0.597662091255188,-0.040269155055285,-0.790152788162231,0.129757404327393
2024/02/23/10:52:17.521816,9296,1708685537,521175864,,2.59578561782837,-1.46524953842163,-0.207491874694824,-112.375541687012,116.900482177734,-20.0437107086182,129.861145019531,-187.107299804688,-2468.58447265625,-0.011876136995852,-0.695263028144836,-0.055450726300478,0.716514825820923,41.9132080078125,-45.2723960876465,-2505.76123046875,-0.59837806224823,-0.038610395044088,-0.789326369762421,0.131972655653954
2024/02/23/10:52:17.571251,9297,1708685537,570591270,,2.45936751365662,-1.31838834285736,-0.304933071136475,-117.623245239258,119.08536529541,-20.0974063873291,129.925445556641,-187.095352172852,-2468.37158203125,-0.012731906957924,-0.696159422397614,-0.054388247430325,0.715710759162903,41.8650360107422,-45.8400611877441,-2505.77514648438,-0.59656035900116,-0.03628883138299,-0.789787530899048,0.137965649366379
2024/02/23/10:52:17.621585,9298,1708685537,620835160,,2.58899164199829,-1.21165227890015,-0.42398738861084,-103.156120300293,106.734176635742,-23.9086151123047,129.888397216797,-187.102890014648,-2468.51513671875,-0.011992474086583,-0.695575833320618,-0.055305432528257,0.716220438480377,42.0825119018555,-45.6678810119629,-2506.24731445312,-0.596004724502564,-0.035929072648287,-0.790115654468536,0.138581395149231
2024/02/23/10:52:17.671350,9299,1708685537,670703584,,2.71305012702942,-1.38654005527496,-0.133874416351318,-102.753341674805,109.431617736816,-26.4887428283691,129.942337036133,-187.093597412109,-2468.54809570313,-0.012366161681712,-0.695511102676392,-0.0550701841712,0.716295063495636,42.6332054138184,-46.0373992919922,-2507.16284179687,-0.59467476606369,-0.035236734896898,-0.790634095668793,0.141484975814819
