time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:48:24.661569,5386,1708685304,661059764,,2.4751243591308594,-0.8969413638114929,-0.86257004737854,-44.74764633178711,94.02764892578125,-37.67023468017578,128.66171264648438,-187.19371032714844,-2468.687744140625,-0.012571771629154682,-0.6954151391983032,-0.054938726127147675,0.7163947820663452,42.089351654052734,-40.35499954223633,-2499.793701171875,-0.6249318718910217,-0.05982737988233566,-0.7748486995697021,0.0740964263677597
2024/02/23/10:48:24.710917,5387,1708685304,710338025,,2.469848155975342,-0.9417093396186829,-0.8304957151412964,-44.111228942871094,96.56509399414062,-38.08051681518555,128.65652465820312,-187.18792724609375,-2468.645263671875,-0.011685865931212902,-0.695533037185669,-0.055743321776390076,0.7162331342697144,42.1314582824707,-40.76936340332031,-2500.1689453125,-0.6244021058082581,-0.0607805959880352,-0.7751772403717041,0.07435033470392227
2024/02/23/10:48:24.760906,5388,1708685304,760316085,,2.4803786277770996,-0.9348333477973938,-0.8043347597122192,-45.78861999511719,103.4159164428711,-40.140045166015625,128.65872192382812,-187.208251953125,-2468.681884765625,-0.012881902977824211,-0.695672333240509,-0.054511815309524536,0.7161721587181091,42.449459075927734,-41.72258758544922,-2500.821044921875,-0.6242774724960327,-0.06410727649927139,-0.7748168706893921,0.07633310556411743
2024/02/23/10:48:24.810589,5389,1708685304,809945123,,2.4551162719726562,-0.8671277165412903,-0.884428858757019,-42.299678802490234,104.05189514160156,-41.25060272216797,128.65306091308594,-187.19700622558594,-2468.5625,-0.012537054717540741,-0.6957904696464539,-0.0548076406121254,0.7160409092903137,42.24749755859375,-42.03873062133789,-2501.447998046875,-0.622499406337738,-0.06456677615642548,-0.7761793732643127,0.07662305980920792
2024/02/23/10:48:24.861144,5390,1708685304,860685131,,2.435520887374878,-0.9556028842926025,-0.7863482236862183,-40.101417541503906,106.00645446777344,-41.95389175415039,128.65382385253906,-187.2022705078125,-2468.633544921875,-0.014012988656759262,-0.695751428604126,-0.05334944278001785,0.7161616086959839,42.130428314208984,-42.71736145019531,-2501.8974609375,-0.6218144297599792,-0.06453012675046921,-0.7764124870300293,0.07978947460651398
2024/02/23/10:48:24.910620,5391,1708685304,910102930,,2.3199267387390137,-0.9106667637825012,-0.7797590494155884,-44.566585540771484,112.58804321289062,-45.21680450439453,128.65072631835938,-187.20880126953125,-2468.6845703125,-0.012798940762877464,-0.6955234408378601,-0.05479367449879646,0.7162967324256897,41.99387741088867,-42.31149673461914,-2502.08251953125,-0.6224223375320435,-0.06295842677354813,-0.7761014103889465,0.07933031022548676
2024/02/23/10:48:24.961701,5392,1708685304,960908576,,2.3065285682678223,-0.9244032502174377,-0.8233855962753296,-37.24237823486328,113.47217559814453,-46.04391860961914,128.64419555664062,-187.20716857910156,-2468.594970703125,-0.013683700934052467,-0.6957878470420837,-0.05376303941011429,0.7161016464233398,42.140872955322266,-43.10424041748047,-2502.26416015625,-0.621691107749939,-0.06335665285587311,-0.7762389183044434,0.083301842212677
2024/02/23/10:48:25.011351,5393,1708685305,10771591,,2.3655519485473633,-1.0421870946884155,-0.8372864723205566,-29.482940673828125,111.22753143310547,-44.300636291503906,128.65042114257812,-187.21083068847656,-2468.558349609375,-0.012703990563750267,-0.6957646012306213,-0.05466935783624649,0.7160736918449402,42.17962646484375,-43.14591598510742,-2502.240966796875,-0.620856523513794,-0.060960281640291214,-0.7766968607902527,0.08696576952934265
2024/02/23/10:48:25.062336,5394,1708685305,61804533,,2.4488821029663086,-1.045652985572815,-1.0381016731262207,-19.084491729736328,100.7303695678711,-43.58553695678711,128.62661743164062,-187.21255493164062,-2468.627685546875,-0.013106541708111763,-0.6957942843437195,-0.054336972534656525,0.7160628437995911,42.1247444152832,-42.906288146972656,-2501.955322265625,-0.6196924448013306,-0.05878594517707825,-0.7775049209594727,0.0895075798034668
2024/02/23/10:48:25.110615,5395,1708685305,110212503,,2.5910356044769287,-1.2067017555236816,-1.0744363069534302,-6.7867751121521,92.19515228271484,-46.4637336730957,128.6197509765625,-187.2366943359375,-2468.604248046875,-0.012238875962793827,-0.6956618428230286,-0.055122677236795425,0.7161468863487244,42.350738525390625,-43.184940338134766,-2502.02783203125,-0.6179410219192505,-0.05720788240432739,-0.7784036993980408,0.0946771577000618
2024/02/23/10:48:25.161171,5396,1708685305,160526468,,2.6319825649261475,-1.3016343116760254,-0.8775177597999573,-9.044135093688965,98.9842758178711,-48.246063232421875,128.60586547851562,-187.2548065185547,-2468.6181640625,-0.014012966305017471,-0.695605456829071,-0.05336767062544823,0.7163020372390747,42.5520133972168,-43.787784576416016,-2502.97802734375,-0.6154022216796875,-0.05554519221186638,-0.7798228859901428,0.10035470873117447
2024/02/23/10:48:25.210753,5397,1708685305,210128991,,2.666555166244507,-1.3341327905654907,-0.7278944253921509,-14.919687271118164,109.08557891845703,-49.36373519897461,128.60589599609375,-187.25425720214844,-2468.60400390625,-0.012665391899645329,-0.695884644985199,-0.054588571190834045,0.7159638404846191,43.03803253173828,-44.14811706542969,-2504.662353515625,-0.6114347577095032,-0.05409061163663864,-0.7823561429977417,0.10554927587509155
2024/02/23/10:48:25.261661,5398,1708685305,260820882,,2.621922731399536,-1.2843798398971558,-0.726962149143219,-27.382226943969727,118.21124267578125,-50.94884490966797,128.60336303710938,-187.26902770996094,-2468.691650390625,-0.012453912757337093,-0.6954412460327148,-0.054921094328165054,0.7163728475570679,43.68165588378906,-44.03312301635742,-2506.836669921875,-0.6053822636604309,-0.05410744994878769,-0.7868098616600037,0.10730762034654617
2024/02/23/10:48:25.310969,5399,1708685305,310407824,,2.663618326187134,-1.2739559412002563,-0.728317379951477,-32.88887405395508,119.56371307373047,-52.895843505859375,128.6033935546875,-187.24893188476562,-2468.580322265625,-0.011711903847754002,-0.6957378387451172,-0.05563177540898323,0.7160425186157227,44.34252166748047,-43.766456604003906,-2508.6025390625,-0.6002867221832275,-0.052191756665706635,-0.7904701828956604,0.10994885861873627
2024/02/23/10:48:25.361852,5400,1708685305,361136573,,2.6450111865997314,-1.2996504306793213,-0.6348235607147217,-43.891963958740234,124.94719696044922,-53.46826171875,128.6107177734375,-187.23956298828125,-2468.677490234375,-0.01284469198435545,-0.6957008242607117,-0.05464882031083107,0.7161347270011902,45.047630310058594,-44.052677154541016,-2510.739501953125,-0.5940121412277222,-0.05245102941989899,-0.7947389483451843,0.11308588832616806
2024/02/23/10:48:25.411145,5401,1708685305,410595247,,2.631633996963501,-1.116910457611084,-0.9986827373504639,-38.723541259765625,115.09602355957031,-53.188114166259766,128.5943603515625,-187.2703857421875,-2468.697021484375,-0.012518538162112236,-0.6953831911087036,-0.05496462062001228,0.7164247632026672,45.47863006591797,-44.49593734741211,-2512.6533203125,-0.5870198011398315,-0.05123273283243179,-0.7994089722633362,0.11716745048761368
2024/02/23/10:48:25.461627,5402,1708685305,460865939,,2.7701752185821533,-1.325711965560913,-0.7851001024246216,-37.068660736083984,115.44986724853516,-53.36018371582031,128.5939178466797,-187.2723388671875,-2468.53955078125,-0.013040737248957157,-0.6962746381759644,-0.054303210228681564,0.715599536895752,46.205055236816406,-45.488834381103516,-2514.6025390625,-0.582861065864563,-0.05233132839202881,-0.8016982674598694,0.1217138022184372
2024/02/23/10:48:25.511118,5403,1708685305,510580163,,2.7260830402374268,-1.401719570159912,-0.6161198616027832,-49.07011795043945,125.48707580566406,-52.688987731933594,128.5811309814453,-187.298095703125,-2468.631591796875,-0.012687941081821918,-0.6959570050239563,-0.054627299308776855,0.7158901691436768,46.631465911865234,-45.645729064941406,-2516.13720703125,-0.5814222693443298,-0.052435822784900665,-0.8026661276817322,0.12217066437005997
2024/02/23/10:48:25.562311,5404,1708685305,561437082,,2.6270527839660645,-1.2229735851287842,-0.9140790700912476,-49.833343505859375,123.55156707763672,-50.989540100097656,128.5986785888672,-187.29083251953125,-2468.66259765625,-0.012975486926734447,-0.6957162618637085,-0.054270222783088684,0.7161461114883423,46.95157241821289,-45.641963958740234,-2517.470703125,-0.5770846605300903,-0.05257042124867439,-0.805715799331665,0.12260401993989944
2024/02/23/10:48:25.611198,5405,1708685305,610632016,,2.694957733154297,-1.271695613861084,-0.838566780090332,-47.21538162231445,116.91817474365234,-52.8558349609375,128.60037231445312,-187.28054809570312,-2468.59130859375,-0.012505024671554565,-0.6954910159111023,-0.05474882945418358,0.7163368463516235,47.200801849365234,-46.3665657043457,-2518.09716796875,-0.5747732520103455,-0.05212856084108353,-0.8067479133605957,0.12679171562194824
2024/02/23/10:48:25.661330,5406,1708685305,660587912,,2.7682406902313232,-1.2123560905456543,-1.0471208095550537,-38.08053970336914,110.92259216308594,-50.940250396728516,128.60415649414062,-187.28761291503906,-2468.63671875,-0.012493953108787537,-0.6953909993171692,-0.05495839565992355,0.7164180874824524,47.41614532470703,-46.965606689453125,-2518.631591796875,-0.5730597972869873,-0.05320047214627266,-0.807643473148346,0.1283908635377884
2024/02/23/10:48:25.711376,5407,1708685305,710664831,,2.8882648944854736,-1.3049079179763794,-1.0866119861602783,-31.25999641418457,105.2373275756836,-47.101192474365234,128.60946655273438,-187.27920532226562,-2468.5732421875,-0.012447256594896317,-0.6957734823226929,-0.05492723733186722,0.7160497903823853,47.69850540161133,-47.26858139038086,-2519.759033203125,-0.5710378289222717,-0.055354561656713486,-0.8092496395111084,0.12635941803455353
2024/02/23/10:48:25.761549,5408,1708685305,760715281,,2.8845860958099365,-1.3739687204360962,-0.9321480989456177,-32.779441833496094,112.58578491210938,-46.31539535522461,128.60638427734375,-187.26092529296875,-2468.490234375,-0.011842983774840832,-0.6959717869758606,-0.0555071160197258,0.7158225774765015,48.12655258178711,-48.02355194091797,-2520.78173828125,-0.5700031518936157,-0.05733323097229004,-0.8096567392349243,0.12753553688526154
2024/02/23/10:48:25.811350,5409,1708685305,810633594,,2.813946485519409,-1.3129247426986694,-0.9363605976104736,-30.985807418823242,120.85820770263672,-46.08125686645508,128.6220703125,-187.2654266357422,-2468.5615234375,-0.013480071909725666,-0.6959251165390015,-0.05392957478761673,0.7159596085548401,48.30198669433594,-48.40592956542969,-2521.493408203125,-0.5702924728393555,-0.056083861738443375,-0.8092665076255798,0.12926267087459564
2024/02/23/10:48:25.861778,5410,1708685305,860936815,,2.700242757797241,-1.27576744556427,-0.8770095109939575,-38.45629119873047,126.42896270751953,-44.925621032714844,128.6211700439453,-187.26319885253906,-2468.597412109375,-0.013325830921530724,-0.6957109570503235,-0.05406603589653969,0.7161602973937988,48.16945266723633,-47.79417419433594,-2521.7177734375,-0.570053219795227,-0.05658387020230293,-0.8102086782455444,0.12409491091966629
2024/02/23/10:48:25.911886,5411,1708685305,911070198,,2.586822509765625,-1.1008855104446411,-1.0054036378860474,-45.243228912353516,121.8799819946289,-46.60405731201172,128.60977172851562,-187.27810668945312,-2468.673583984375,-0.012762871570885181,-0.6957322359085083,-0.0545995756983757,0.7161093950271606,47.87937545776367,-47.260009765625,-2521.274658203125,-0.569878339767456,-0.05482855066657066,-0.8106120228767395,0.12304742634296417
2024/02/23/10:48:25.961584,5412,1708685305,960729325,,2.5363035202026367,-1.158511996269226,-0.8748863935470581,-49.345001220703125,117.18500518798828,-45.19365310668945,128.5972900390625,-187.28883361816406,-2468.695556640625,-0.012365675531327724,-0.6957005262374878,-0.05494570732116699,0.7161206603050232,47.528343200683594,-47.06599426269531,-2520.58251953125,-0.5723078846931458,-0.054731130599975586,-0.8093392252922058,0.12015924602746964
2024/02/23/10:48:26.011187,5413,1708685306,10594042,,2.4680635929107666,-1.150252342224121,-0.9802923202514648,-57.42051696777344,115.89636993408203,-43.42527770996094,128.5850067138672,-187.29818725585938,-2468.581787109375,-0.012378937564790249,-0.6958974003791809,-0.05490121617913246,0.7159325480461121,47.34693145751953,-46.769126892089844,-2520.235107421875,-0.5733036398887634,-0.05554165691137314,-0.8089354038238525,0.11773524433374405
2024/02/23/10:48:26.061551,5414,1708685306,60699595,,2.4806365966796875,-1.1876648664474487,-0.8977217674255371,-67.18428039550781,115.09571838378906,-42.416358947753906,128.5536346435547,-187.3389892578125,-2468.600830078125,-0.013241360895335674,-0.69554603099823,-0.05409365892410278,0.7163199782371521,47.33869934082031,-47.00472640991211,-2519.7802734375,-0.5725975036621094,-0.057464633136987686,-0.8093095421791077,0.11767753213644028
2024/02/23/10:48:26.111296,5415,1708685306,110647051,,2.5465164184570312,-1.0618219375610352,-1.0580472946166992,-65.33601379394531,105.44026184082031,-44.608177185058594,128.53176879882812,-187.36123657226562,-2468.51416015625,-0.012697051279246807,-0.6955149173736572,-0.05457180365920067,0.716323733329773,47.0836181640625,-47.055973052978516,-2519.8193359375,-0.5707573294639587,-0.05695360153913498,-0.8103963732719421,0.11937356740236282
2024/02/23/10:48:26.161663,5416,1708685306,160921466,,2.6143527030944824,-1.1644079685211182,-0.9804539680480957,-63.449954986572266,101.44275665283203,-46.72815704345703,128.48977661132812,-187.39102172851562,-2468.554443359375,-0.012086324393749237,-0.6950732469558716,-0.05528115853667259,0.7167085409164429,47.123878479003906,-47.63864517211914,-2519.864501953125,-0.5706982016563416,-0.05780893191695213,-0.8100060820579529,0.12186820805072784
2024/02/23/10:48:26.211394,5417,1708685306,210605705,,2.5492236614227295,-1.1746675968170166,-0.8635668754577637,-71.2299575805664,109.24920654296875,-47.97389221191406,128.4796142578125,-187.40538024902344,-2468.3017578125,-0.01290165726095438,-0.6957088112831116,-0.0544416606426239,0.7161416411399841,47.33336639404297,-48.093990325927734,-2520.3525390625,-0.5691912174224854,-0.05799880623817444,-0.81068354845047,0.12429695576429367
2024/02/23/10:48:26.261788,5418,1708685306,261073767,,2.6391639709472656,-1.088467001914978,-0.9420268535614014,-61.945621490478516,107.44481658935547,-47.25336837768555,128.4658203125,-187.4247283935547,-2468.389404296875,-0.012416754849255085,-0.6955365538597107,-0.054782964289188385,0.7162915468215942,47.55601119995117,-48.82511901855469,-2520.929931640625,-0.566853940486908,-0.05924806743860245,-0.8119950890541077,0.125818133354187
2024/02/23/10:48:26.311391,5419,1708685306,310656182,,2.7670247554779053,-1.193941354751587,-0.8152645826339722,-62.05183410644531,109.292236328125,-44.47539138793945,128.4765167236328,-187.42086791992188,-2468.398193359375,-0.012462027370929718,-0.6956549882888794,-0.054711323231458664,0.716181218624115,47.826194763183594,-48.98591613769531,-2521.526611328125,-0.5657232999801636,-0.060597922652959824,-0.8127574920654297,0.12534084916114807
2024/02/23/10:48:26.361290,5420,1708685306,360579279,,2.811952829360962,-1.0938541889190674,-1.0360958576202393,-63.40081024169922,103.57584381103516,-40.92027282714844,128.47828674316406,-187.40469360351562,-2468.3173828125,-0.012913432903587818,-0.6956374645233154,-0.05435453727841377,0.7162173986434937,48.10321807861328,-49.44691467285156,-2521.83251953125,-0.5633937120437622,-0.063882976770401,-0.8141373991966248,0.12524686753749847
2024/02/23/10:48:26.411577,5421,1708685306,410902288,,3.014004945755005,-1.102736473083496,-1.1790335178375244,-54.079681396484375,85.06806182861328,-38.9875373840332,128.48519897460938,-187.40988159179688,-2468.386962890625,-0.012025373056530952,-0.6953599452972412,-0.055148955434560776,0.7164415717124939,48.15333557128906,-49.623836517333984,-2522.139892578125,-0.560327410697937,-0.0645945817232132,-0.8162292242050171,0.12502245604991913
2024/02/23/10:48:26.461532,5422,1708685306,460984002,,3.010012149810791,-1.2882760763168335,-0.9173521995544434,-62.079345703125,85.61204528808594,-34.424400329589844,128.47927856445312,-187.419677734375,-2468.297607421875,-0.013050767593085766,-0.6956022381782532,-0.05415675416588783,0.7162641286849976,48.00471496582031,-49.31512451171875,-2521.989013671875,-0.5619218945503235,-0.06511393189430237,-0.8156840205192566,0.12109281867742538
